Wall time;Step;Value;
1.616.680.160.544.330;126;8;
16.166.801.630.445.400;127;5;
16.166.801.664.748.500;128;14;
16.166.801.695.541.300;129;10;
16.166.801.719.429.500;130;4;
16.166.801.756.772.600;131;11;
1.616.680.179.118.480;132;14;
16.166.801.810.638.700;133;3;
16.166.801.840.750.200;134;6;
16.166.801.861.954.100;135;4;
161.668.018.948.176;136;11;
1.616.680.192.430.280;137;6;
1.616.680.195.503.150;138;6;
1.616.680.197.679.460;139;4;
16.166.802.003.058.200;140;8;
16.166.802.026.038.300;141;4;
16.166.802.052.669.700;142;5;
1.616.680.207.941.570;143;6;
16.166.802.102.867.400;144;5;
16.166.802.147.068.400;145;13;
16.166.802.173.701.600;146;9;
16.166.802.206.737.100;147;10;
16.166.802.235.294.900;148;6;
1.616.680.226.590.980;149;10;
16.166.802.287.216.800;150;4;
16.166.802.316.237.000;151;9;
16.166.802.340.385.400;152;4;
16.166.802.365.130.700;153;5;
16.166.802.390.732.700;154;5;
161.668.024.224.608;155;10;
16.166.802.439.432.400;156;3;
16.166.802.472.595.700;157;10;
16.166.802.505.849.900;158;7;
16.166.802.534.538.400;159;6;
16.166.802.568.952.100;160;11;
161.668.026.048.063;161;8;
1.616.680.263.609.410;162;6;
1.616.680.266.768.600;163;10;
16.166.802.689.576.200;164;4;
16.166.802.726.169.300;165;11;
1.616.680.274.580.420;166;3;
1.616.680.279.123.480;167;14;
16.166.802.813.064.000;168;4;
16.166.802.840.919.500;169;6;
161.668.028.876.997;170;16;
16.166.802.915.247.200;171;5;
16.166.802.954.097.300;172;15;
16.166.802.973.762.500;173;3;
16.166.802.995.497.600;174;4;
16.166.803.014.868.300;175;3;
16.166.803.043.611.300;176;6;
1.616.680.307.332.670;177;6;
16.166.803.100.233.000;178;6;
1.616.680.311.507.300;179;2;
16.166.803.143.191.400;180;9;
16.166.803.163.515.300;181;3;
16.166.803.204.704.700;182;13;
16.166.803.224.387.500;183;3;
16.166.803.264.783.900;184;12;
16.166.803.307.043.300;185;9;
16.166.803.335.898.200;186;9;
16.166.803.367.833.600;187;7;
16.166.803.392.679.900;188;5;
16.166.803.426.464.500;189;7;
16.166.803.454.599.100;190;6;
16.166.803.489.706.900;191;11;
16.166.803.514.065.800;192;5;
16.166.803.538.124.100;193;7;
16.166.803.581.313.100;194;11;
16.166.803.612.833.000;195;5;
1.616.680.364.360.730;196;5;
16.166.803.675.366.800;197;5;
1.616.680.370.326.630;198;9;
16.166.803.738.823.400;199;11;
16.166.803.764.153.700;200;5;
16.166.803.794.107.100;201;5;
16.166.803.832.712.400;202;10;
161.668.038.537.573;203;4;
16.166.803.901.184.300;204;11;
16.166.803.944.988.400;205;13;
16.166.803.976.666.800;206;10;
16.166.804.009.122.600;207;10;
1.616.680.403.496.790;208;5;
16.166.804.060.412.000;209;5;
16.166.804.094.814.300;210;7;
16.166.804.114.869.200;211;4;
16.166.804.144.101.900;212;6;
16.166.804.168.166.300;213;4;
16.166.804.207.632.400;214;12;
16.166.804.231.537.400;215;5;
16.166.804.266.410.400;216;15;
16.166.804.306.874.400;217;12;
1.616.680.435.046.080;218;16;
16.166.804.390.881.900;219;15;
1.616.680.442.389.460;220;7;
16.166.804.457.183.300;221;6;
16.166.804.486.865.200;222;6;
16.166.804.508.294.400;223;4;
16.166.804.562.033.100;224;17;
16.166.804.597.948.800;225;10;
16.166.804.627.163.200;226;6;
16.166.804.659.592.100;227;10;
1.616.680.469.866.880;228;9;
16.166.804.733.049.700;229;7;
16.166.804.762.939.500;230;6;
16.166.804.783.297.800;231;3;
16.166.804.816.164.700;232;10;
16.166.804.837.675.500;233;4;
16.166.804.862.556.000;234;5;
1.616.680.488.817.210;235;4;
1.616.680.491.608.620;236;4;
1.616.680.494.842.310;237;9;
16.166.804.970.528.400;238;4;
16.166.804.995.899.500;239;4;
16.166.805.021.958.700;240;5;
16.166.805.064.726.300;241;12;
1.616.680.509.173.600;242;4;
16.166.805.113.449.600;243;4;
16.166.805.144.438.500;244;6;
1.616.680.518.099.880;245;9;
1.616.680.521.502.250;246;10;
16.166.805.247.652.700;247;9;
1.616.680.528.838.650;248;11;
16.166.805.334.251.400;249;15;
16.166.805.381.135.300;250;10;
16.166.805.413.314.800;251;10;
16.166.805.448.442.800;252;8;
16.166.805.488.445.300;253;12;
16.166.805.533.307.000;254;12;
16.166.805.577.512.400;255;7;
16.166.805.608.045.900;256;4;
1.616.680.563.128.520;257;4;
16.166.805.656.568.000;258;5;
16.166.805.680.978.500;259;4;
16.166.805.707.935.500;260;4;
16.166.805.747.976.100;261;6;
16.166.805.779.999.800;262;9;
16.166.805.821.881.000;263;11;
16.166.805.855.894.200;264;5;
16.166.805.888.385.900;265;5;
16.166.805.936.689.700;266;15;
16.166.805.976.234.800;267;10;
16.166.806.018.458.700;268;10;
16.166.806.060.118.700;269;9;
16.166.806.114.513.400;270;11;
16.166.806.154.161.300;271;9;
16.166.806.195.036.600;272;7;
161.668.062.295.871;273;4;
16.166.806.276.929.100;274;10;
16.166.806.320.592.300;275;10;
1.616.680.635.691.520;276;5;
16.166.806.403.889.600;277;14;
1.616.680.644.165.300;278;5;
1.616.680.649.110.200;279;11;
1.616.680.655.794.840;280;16;
16.166.806.594.442.600;281;6;
16.166.806.627.548.800;282;5;
1.616.680.667.341.570;283;10;
1.616.680.670.702.680;284;4;
16.166.806.752.947.500;285;7;
16.166.806.780.078.900;286;3;
16.166.806.831.375.300;287;8;
16.166.806.875.131.900;288;7;
16.166.806.904.494.400;289;5;
16.166.806.945.091.600;290;7;
1.616.680.697.098.630;291;7;
16.166.807.005.726.300;292;10;
16.166.807.056.408.700;293;10;
16.166.807.089.378.800;294;6;
16.166.807.125.747.700;295;10;
16.166.807.165.697.100;296;11;
16.166.807.196.442.100;297;6;
1.616.680.722.555.440;298;5;
16.166.807.253.047.900;299;5;
1.616.680.728.126.480;300;5;
161.668.073.152.548;301;6;
16.166.807.340.467.200;302;4;
1.616.680.737.894.850;303;6;
1.616.680.741.100.670;304;9;
16.166.807.444.020.700;305;9;
16.166.807.474.837.900;306;6;
16.166.807.504.155.700;307;5;
16.166.807.532.432.700;308;8;
16.166.807.564.124.400;309;6;
16.166.807.604.547.100;310;8;
16.166.807.633.552.100;311;5;
16.166.807.672.446.100;312;14;
16.166.807.710.743.800;313;11;
16.166.807.740.067.100;314;5;
1.616.680.776.241.480;315;3;
1.616.680.780.315.080;316;8;
1.616.680.782.688.010;317;4;
16.166.807.863.468.700;318;10;
16.166.807.897.611.300;319;6;
16.166.807.924.914.500;320;5;
1.616.680.795.946.940;321;7;
1.616.680.799.878.120;322;11;
16.166.808.046.527.300;323;10;
1.616.680.807.166.020;324;4;
16.166.808.102.047.600;325;6;
16.166.808.131.192.100;326;8;
16.166.808.155.772.000;327;4;
161.668.081.896.483;328;9;
1.616.680.823.744.060;329;13;
16.166.808.260.848.200;330;4;
16.166.808.303.781.100;331;7;
16.166.808.344.218.400;332;12;
16.166.808.383.309.200;333;9;
16.166.808.411.304.500;334;5;
16.166.808.438.760.700;335;5;
1.616.680.847.037.050;336;6;
16.166.808.497.220.200;337;5;
16.166.808.526.779.900;338;5;
1.616.680.856.104.290;339;6;
1.616.680.858.528.980;340;4;
16.166.808.612.091.100;341;4;
16.166.808.638.468.900;342;4;
1.616.680.867.546.840;343;14;
16.166.808.695.628.800;344;3;
1.616.680.873.646.320;345;12;
16.166.808.778.846.500;346;15;
16.166.808.812.496.000;347;6;
16.166.808.850.189.400;348;8;
16.166.808.879.673.100;349;6;
1.616.680.891.200.230;350;13;
16.166.808.952.486.200;351;15;
16.166.808.976.404.100;352;4;
16.166.809.014.562.000;353;8;
16.166.809.039.932.100;354;5;
16.166.809.075.609.400;355;10;
16.166.809.100.583.500;356;4;
1.616.680.913.956.020;357;8;
1.616.680.917.093.970;358;10;
161.668.092.128.226;359;12;
1.616.680.925.244.350;360;14;
16.166.809.293.422.600;361;6;
16.166.809.339.409.500;362;7;
16.166.809.376.914.400;363;7;
16.166.809.399.302.500;364;3;
16.166.809.441.761.500;365;9;
16.166.809.470.143.400;366;5;
16.166.809.500.227.200;367;5;
1.616.680.952.363.680;368;4;
1.616.680.954.384.490;369;3;
1.616.680.957.546.290;370;10;
16.166.809.610.020.900;371;7;
16.166.809.654.419.500;372;13;
16.166.809.685.158.100;373;10;
16.166.809.711.941.500;374;5;
16.166.809.747.787.500;375;7;
16.166.809.782.557.500;376;10;
16.166.809.807.171.600;377;4;
16.166.809.844.587.400;378;11;
16.166.809.868.331.500;379;4;
16.166.809.906.399.600;380;11;
16.166.809.937.093.500;381;6;
16.166.809.988.469.200;382;17;
16.166.810.025.706.000;383;6;
1.616.681.005.263.440;384;3;
16.166.810.096.729.300;385;8;
1.616.681.012.228.840;386;5;
16.166.810.156.114.500;387;10;
16.166.810.184.409.700;388;5;
16.166.810.221.063.300;389;7;
1.616.681.025.075.420;390;5;
1.616.681.028.273.600;391;6;
16.166.810.317.372.800;392;7;
1.616.681.035.538.190;393;4;
1.616.681.039.377.820;394;13;
16.166.810.429.587.200;395;14;
16.166.810.461.722.700;396;9;
16.166.810.506.219.300;397;8;
16.166.810.539.660.500;398;10;
16.166.810.575.936.600;399;7;
16.166.810.610.569.100;400;10;
16.166.810.639.267.900;401;5;
16.166.810.672.556.600;402;10;
16.166.810.697.911.000;403;3;
16.166.810.736.364.700;404;10;
1.616.681.077.476.520;405;14;
16.166.810.821.805.500;406;16;
16.166.810.860.555.600;407;7;
16.166.810.894.928.200;408;10;
16.166.810.915.871.000;409;4;
16.166.810.946.696.100;410;10;
16.166.810.968.249.600;411;4;
1.616.681.098.931.890;412;4;
16.166.811.011.736.100;413;4;
1.616.681.104.782.820;414;8;
16.166.811.093.294.700;415;18;
16.166.811.127.488.400;416;7;
16.166.811.155.139.800;417;5;
16.166.811.180.919.200;418;5;
16.166.811.208.094.300;419;4;
16.166.811.232.043.600;420;3;
16.166.811.256.281.800;421;4;
16.166.811.287.106.000;422;10;
1.616.681.132.092.200;423;7;
16.166.811.367.612.500;424;13;
16.166.811.395.574.700;425;6;
1.616.681.142.434.720;426;9;
16.166.811.442.155.500;427;3;
16.166.811.472.105.300;428;6;
16.166.811.505.623.500;429;7;
16.166.811.535.577.400;430;13;
16.166.811.562.899.300;431;5;
16.166.811.589.538.700;432;5;
16.166.811.624.064.500;433;8;
16.166.811.643.279.100;434;3;
16.166.811.678.582.900;435;7;
16.166.811.716.918.000;436;8;
1.616.681.175.319.180;437;11;
1.616.681.177.917.800;438;5;
16.166.811.805.691.300;439;5;
1.616.681.183.505.940;440;6;
16.166.811.863.646.100;441;9;
16.166.811.880.360.900;442;2;
16.166.811.898.169.200;443;3;
16.166.811.933.318.200;444;11;
1.616.681.195.456.320;445;4;
16.166.811.984.110.200;446;9;
16.166.812.015.977.700;447;10;
161.668.120.505.009;448;7;
16.166.812.072.189.700;449;4;
16.166.812.095.488.100;450;5;
1.616.681.211.997.390;451;8;
1.616.681.215.154.540;452;10;
16.166.812.179.693.500;453;9;
16.166.812.204.373.200;454;5;
16.166.812.235.459.300;455;6;
16.166.812.255.785.300;456;3;
16.166.812.289.070.200;457;7;
16.166.812.307.528.500;458;3;
16.166.812.334.877.100;459;5;
16.166.812.365.528.800;460;6;
16.166.812.382.758.500;461;3;
16.166.812.417.331.900;462;7;
16.166.812.442.658.600;463;5;
1.616.681.248.268.180;464;12;
16.166.812.528.337.400;465;17;
16.166.812.568.805.600;466;12;
1.616.681.259.062.050;467;4;
16.166.812.625.167.000;468;14;
16.166.812.658.836.300;469;7;
16.166.812.687.149.800;470;6;
16.166.812.709.065.600;471;4;
16.166.812.739.677.700;472;7;
16.166.812.774.376.900;473;11;
1.616.681.280.358.880;474;6;
1.616.681.282.260.520;475;3;
16.166.812.858.274.800;476;11;
16.166.812.887.516.100;477;6;
1.616.681.291.594.660;478;9;
16.166.812.938.277.000;479;4;
16.166.812.963.175.100;480;5;
16.166.812.991.803.800;481;5;
16.166.813.019.290.300;482;5;
161.668.130.420.762;483;3;
1.616.681.307.991.120;484;11;
1.616.681.311.630.150;485;8;
16.166.813.152.754.200;486;8;
16.166.813.193.760.300;487;15;
16.166.813.237.580.000;488;17;
16.166.813.262.916.400;489;6;
16.166.813.291.317.900;490;9;
16.166.813.321.962.700;491;9;
16.166.813.368.239.400;492;10;
16.166.813.405.848.600;493;9;
161.668.134.368.999;494;3;
16.166.813.489.486.500;495;11;
1.616.681.351.932.960;496;8;
16.166.813.567.543.100;497;10;
16.166.813.608.678.300;498;6;
16.166.813.629.149.000;499;2;
1.616.681.367.192.480;500;7;
16.166.813.719.971.100;501;6;
16.166.813.774.095.900;502;8;
16.166.813.807.030.700;503;6;
16.166.813.843.198.700;504;9;
16.166.813.864.281.100;505;3;
1.616.681.389.194.210;506;5;
16.166.813.934.025.500;507;15;
16.166.813.970.287.100;508;10;
16.166.813.998.874.900;509;5;
1.616.681.403.174.310;510;10;
16.166.814.060.847.800;511;5;
1.616.681.408.449.610;512;4;
16.166.814.114.190.200;513;6;
16.166.814.145.123.600;514;6;
1.616.681.420.029.550;515;11;
1.616.681.421.997.590;516;3;
16.166.814.248.092.100;517;5;
16.166.814.274.370.300;518;4;
1.616.681.431.845.000;519;9;
16.166.814.346.414.500;520;4;
16.166.814.373.403.100;521;4;
16.166.814.397.629.800;522;4;
16.166.814.439.925.000;523;5;
16.166.814.474.633.400;524;6;
1.616.681.451.663.750;525;5;
1.616.681.454.876.130;526;5;
16.166.814.589.675.000;527;7;
16.166.814.617.481.900;528;4;
16.166.814.651.559.200;529;10;
16.166.814.687.362.500;530;11;
16.166.814.712.708.400;531;5;
16.166.814.749.376.300;532;11;
16.166.814.778.668.100;533;4;
1.616.681.480.388.020;534;4;
16.166.814.841.353.600;535;7;
16.166.814.881.636.800;536;11;
16.166.814.921.559.100;537;7;
16.166.814.940.781.600;538;3;
16.166.814.983.911.600;539;9;
1.616.681.502.838.550;540;8;
16.166.815.067.182.200;541;8;
16.166.815.092.488.400;542;4;
161.668.151.271.535;543;9;
16.166.815.166.269.700;544;14;
1.616.681.521.951.850;545;14;
1.616.681.525.645.890;546;10;
1.616.681.530.764.040;547;10;
16.166.815.349.005.600;548;11;
16.166.815.393.212.700;549;9;
16.166.815.431.471.300;550;10;
1.616.681.546.199.210;551;5;
16.166.815.496.671.400;552;10;
16.166.815.532.714.900;553;7;
1.616.681.556.168.570;554;3;
1.616.681.559.039.870;555;5;
16.166.815.610.941.200;556;3;
16.166.815.660.076.400;557;9;
1.616.681.569.419.890;558;6;
1.616.681.573.819.650;559;9;
16.166.815.770.491.100;560;10;
16.166.815.794.330.900;561;4;
16.166.815.826.572.800;562;5;
16.166.815.864.718.900;563;7;
1.616.681.590.612.500;564;8;
16.166.815.949.985.300;565;13;
16.166.815.982.039.500;566;5;
16.166.816.024.195.600;567;11;
16.166.816.082.359.400;568;13;
16.166.816.104.460.700;569;3;
16.166.816.158.221.300;570;14;
16.166.816.195.636.900;571;11;
16.166.816.240.779.600;572;16;
1.616.681.628.188.350;573;11;
16.166.816.306.822.800;574;4;
16.166.816.339.418.300;575;7;
161.668.163.824.151;576;12;
1.616.681.642.537.630;577;15;
16.166.816.458.901.100;578;4;
1.616.681.648.776.390;579;5;
16.166.816.537.395.900;580;13;
16.166.816.583.678.000;581;13;
16.166.816.603.126.300;582;3;
16.166.816.632.554.600;583;4;
16.166.816.660.537.500;584;9;
16.166.816.694.874.600;585;6;
16.166.816.733.039.000;586;10;
1.616.681.676.606.720;587;7;
16.166.816.806.125.000;588;7;
16.166.816.827.582.400;589;3;
161.668.168.661.197;590;11;
16.166.816.903.645.100;591;6;
16.166.816.933.841.100;592;9;
16.166.816.968.880.600;593;10;
1.616.681.700.493.710;594;7;
16.166.817.059.948.600;595;13;
16.166.817.102.316.200;596;9;
16.166.817.131.626;597;4;
16.166.817.151.417.700;598;3;
1.616.681.720.324.790;599;16;
1.616.681.723.667.200;600;5;
1.616.681.725.858.330;601;2;
16.166.817.292.964.200;602;7;
1.616.681.732.499.220;603;10;
16.166.817.352.551.800;604;5;
16.166.817.392.750.100;605;8;
16.166.817.420.176.600;606;5;
16.166.817.449.368.300;607;9;
16.166.817.498.791.100;608;17;
16.166.817.542.215.100;609;11;
16.166.817.576.095.200;610;10;
1.616.681.760.265.150;611;5;
16.166.817.640.764;612;8;
16.166.817.669.865.800;613;8;
1.616.681.771.322.740;614;8;
1.616.681.773.331.260;615;3;
16.166.817.757.940.400;616;5;
16.166.817.793.190.000;617;8;
16.166.817.823.867.700;618;7;
1.616.681.786.135.740;619;7;
16.166.817.885.969.600;620;4;
16.166.817.918.721.800;621;6;
16.166.817.947.203.600;622;5;
16.166.817.991.149.800;623;13;
1.616.681.801.734.820;624;9;
1.616.681.804.589.880;625;6;
16.166.818.070.795.500;626;5;
16.166.818.107.739.900;627;15;
16.166.818.138.403.000;628;10;
16.166.818.174.466.800;629;11;
16.166.818.223.167.300;630;17;
16.166.818.267.106.000;631;12;
16.166.818.299.551.700;632;6;
16.166.818.341.391.500;633;12;
16.166.818.379.225.900;634;6;
1.616.681.841.566.200;635;11;
16.166.818.445.315.200;636;10;
16.166.818.473.630.200;637;9;
1.616.681.849.621.330;638;4;
16.166.818.522.054.500;639;5;
16.166.818.551.953.100;640;13;
16.166.818.575.944.900;641;5;
16.166.818.605.594.600;642;6;
16.166.818.644.695.100;643;9;
1.616.681.866.243.170;644;3;
1.616.681.868.359.170;645;4;
16.166.818.714.276.000;646;6;
16.166.818.742.442.500;647;6;
16.166.818.775.857.300;648;14;
16.166.818.806.103.100;649;10;
16.166.818.837.435.600;650;10;
16.166.818.872.957.100;651;11;
16.166.818.899.006.500;652;5;
16.166.818.925.692.800;653;5;
16.166.818.970.157.100;654;17;
16.166.818.997.747.100;655;6;
16.166.819.018.279.900;656;4;
16.166.819.047.212.800;657;9;
161.668.190.809.155;658;10;
16.166.819.109.361.000;659;9;
16.166.819.146.341.600;660;11;
1.616.681.917.594.110;661;6;
16.166.819.208.758.200;662;7;
16.166.819.234.776.300;663;5;
16.166.819.265.023.600;664;7;
16.166.819.290.407.400;665;5;
16.166.819.313.304.300;666;4;
16.166.819.341.822.000;667;9;
16.166.819.373.548.300;668;5;
1.616.681.941.924.520;669;9;
16.166.819.444.398.100;670;5;
16.166.819.472.886.700;671;6;
16.166.819.505.475.800;672;7;
16.166.819.537.954.300;673;14;
1.616.681.956.303.370;674;12;
16.166.819.593.938.200;675;9;
16.166.819.620.173.500;676;5;
16.166.819.659.009.400;677;9;
16.166.819.679.538.500;678;3;
16.166.819.701.868.000;679;4;
1.616.681.973.232.680;680;6;
1.616.681.976.161.320;681;6;
1.616.681.979.576.310;682;8;
16.166.819.822.636.200;683;5;
16.166.819.868.601.500;684;13;
16.166.819.901.874.700;685;10;
16.166.819.936.210.200;686;7;
16.166.819.958.000.300;687;4;
1.616.682.000.185.630;688;7;
1.616.682.004.120.680;689;7;
16.166.820.106.390.800;690;18;
16.166.820.126.551.300;691;3;
1.616.682.016.988.730;692;10;
16.166.820.207.523.900;693;15;
1.616.682.024.951.360;694;11;
16.166.820.280.236.100;695;6;
1.616.682.030.492.810;696;5;
16.166.820.329.869.600;697;5;
16.166.820.348.247.600;698;3;
16.166.820.387.599.100;699;12;
16.166.820.445.978.200;700;14;
1.616.682.049.304.170;701;5;
16.166.820.531.020.900;702;5;
16.166.820.557.787.900;703;5;
16.166.820.579.162.600;704;4;
16.166.820.608.028.000;705;5;
1.616.682.063.798.040;706;9;
16.166.820.677.434.200;707;10;
16.166.820.721.990.700;708;13;
16.166.820.759.839.500;709;8;
16.166.820.789.499.100;710;9;
16.166.820.816.677.200;711;5;
16.166.820.854.674.700;712;15;
1.616.682.089.569.680;713;16;
16.166.820.939.019.500;714;15;
16.166.820.961.182.500;715;4;
16.166.820.992.470.100;716;7;
16.166.821.028.348.300;717;7;
16.166.821.069.860.200;718;12;
16.166.821.088.240.600;719;2;
16.166.821.123.069.200;720;7;
1.616.682.114.267.780;721;3;
16.166.821.167.011.600;722;5;
1.616.682.119.680.880;723;13;
16.166.821.226.071.000;724;6;
16.166.821.262.072.500;725;11;
16.166.821.284.795.000;726;4;
16.166.821.327.114.300;727;12;
16.166.821.360.647.600;728;7;
16.166.821.385.390.500;729;5;
1.616.682.142.265.620;730;11;
16.166.821.456.559.300;731;7;
16.166.821.478.965.300;732;4;
16.166.821.508.134.900;733;6;
1.616.682.154.171.670;734;11;
16.166.821.570.556.600;735;10;
16.166.821.602.323.200;736;10;
16.166.821.630.534.600;737;6;
1.616.682.166.267.360;738;10;
16.166.821.700.623.700;739;11;
16.166.821.733.427.900;740;10;
16.166.821.762.327.800;741;6;
16.166.821.794.786.300;742;6;
1.616.682.182.450.830;743;6;
16.166.821.860.109.800;744;14;
16.166.821.877.509.800;745;3;
16.166.821.907.469.800;746;9;
16.166.821.944.271.400;747;8;
1.616.682.198.173.510;748;11;
16.166.822.020.928.500;749;7;
1.616.682.205.000.930;750;6;
16.166.822.078.135.900;751;6;
16.166.822.104.303.000;752;5;
16.166.822.129.313.200;753;4;
16.166.822.155.293.500;754;12;
16.166.822.178.953.900;755;5;
16.166.822.201.004.600;756;4;
16.166.822.227.530.600;757;5;
16.166.822.251.891.900;758;4;
1.616.682.227.633.730;759;5;
16.166.822.295.585.300;760;3;
16.166.822.321.486.700;761;8;
16.166.822.354.902.200;762;10;
16.166.822.411.558.600;763;18;
16.166.822.438.035.100;764;5;
1.616.682.247.126.940;765;7;
1.616.682.249.314.760;766;4;
16.166.822.527.862.100;767;10;
1.616.682.255.761.020;768;10;
16.166.822.595.536.900;769;11;
16.166.822.628.961.500;770;6;
16.166.822.665.077.600;771;7;
16.166.822.694.443.400;772;6;
16.166.822.726.789.500;773;7;
16.166.822.750.506.300;774;8;
16.166.822.767.809.700;775;3;
16.166.822.795.758.000;776;5;
16.166.822.840.483.100;777;5;
1.616.682.286.302.430;778;3;
1.616.682.289.100.210;779;5;
16.166.822.915.731.300;780;5;
16.166.822.949.946.800;781;10;
16.166.822.972.377.400;782;4;
16.166.822.997.201.200;783;5;
16.166.823.039.988.600;784;9;
16.166.823.069.251.400;785;13;
16.166.823.100.630.300;786;10;
16.166.823.137.754.900;787;8;
16.166.823.157.810.200;788;4;
1.616.682.318.846.300;789;6;
16.166.823.213.940.600;790;5;
16.166.823.235.633.000;791;4;
1.616.682.326.245.260;792;6;
16.166.823.284.762.100;793;4;
16.166.823.316.838.500;794;10;
16.166.823.352.869.100;795;11;
16.166.823.382.522.000;796;6;
16.166.823.407.642.600;797;4;
1.616.682.342.877.980;798;3;
1.616.682.346.363.920;799;10;
16.166.823.486.834.000;800;5;
16.166.823.508.589.100;801;4;
16.166.823.541.940.800;802;7;
16.166.823.564.032.900;803;4;
16.166.823.595.568.400;804;6;
16.166.823.620.161.500;805;5;
16.166.823.646.389.000;806;5;
16.166.823.680.673.200;807;7;
16.166.823.707.485.100;808;4;
1.616.682.374.907.290;809;13;
16.166.823.780.415.200;810;10;
16.166.823.817.094.500;811;12;
16.166.823.847.544.600;812;10;
16.166.823.868.772.700;813;4;
16.166.823.892.637.500;814;5;
16.166.823.918.160.700;815;5;
16.166.823.947.077.800;816;6;
16.166.823.979.521.700;817;7;
16.166.824.022.854.000;818;16;
16.166.824.053.199.900;819;10;
16.166.824.094.389.500;820;8;
1.616.682.412.164.950;821;6;
16.166.824.147.527.300;822;5;
16.166.824.169.049.800;823;4;
16.166.824.191.440.400;824;4;
16.166.824.227.537.400;825;11;
1.616.682.425.372.630;826;5;
