Wall time;Step;Value;;
16.165.947.005.544.800;169;68;;
1.616.594.715.664.130;170;37;;
16.165.947.276.914.400;171;62;;
16.165.947.388.665.700;172;26;;
16.165.947.611.810.000;173;338;;
16.165.947.716.379.500;174;20;;
16.165.947.853.041.100;175;44;;
16.165.948.067.054.500;176;179;;
1.616.594.825.908.490;177;337;;
1.616.594.838.359.350;178;48;;
16.165.948.528.875.700;179;240;;
1.616.594.865.739.040;180;30;;
1.616.594.879.309.420;181;52;;
16.165.948.975.034.300;182;52;;
1.616.594.908.693.350;183;27;;
16.165.949.217.341.000;184;60;;
16.165.949.365.743.700;185;188;;
16.165.949.510.293.200;186;240;;
16.165.949.635.743.200;187;24;;
16.165.949.816.893.300;188;80;;
16.165.949.926.960.600;189;27;;
16.165.950.120.886.400;190;212;;
16.165.950.207.142.600;191;22;;
16.165.950.318.500.100;192;46;;
16.165.950.433.839.000;193;75;;
16.165.950.578.700.300;194;135;;
16.165.950.698.342.200;195;24;;
16.165.950.882.759.300;196;61;;
16.165.950.982.341.000;197;25;;
16.165.951.052.522.500;198;11;;
16.165.951.203.378.800;199;184;;
16.165.951.361.927.800;200;57;;
16.165.951.471.853.100;201;24;;
16.165.951.641.121.300;202;80;;
1.616.595.182.406.820;203;259;;
16.165.951.955.549.500;204;56;;
16.165.952.098.831.800;205;90;;
1.616.595.228.882.310;206;152;;
16.165.952.447.093.900;207;239;;
16.165.952.610.790.900;208;52;;
16.165.952.759.009.400;209;40;;
1.616.595.291.727.330;210;77;;
1.616.595.305.029.510;211;39;;
1.616.595.320.155.820;212;139;;
16.165.953.309.405.000;213;21;;
16.165.953.474.951.700;214;213;;
16.165.953.595.331.400;215;45;;
16.165.953.772.150.800;216;65;;
16.165.953.919.522.800;217;50;;
1.616.595.408.681.050;218;72;;
16.165.954.232.670.000;219;29;;
16.165.954.427.785.300;220;62;;
16.165.954.576.076.100;221;63;;
16.165.954.716.204.500;222;58;;
16.165.954.935.840.200;223;130;;
16.165.955.092.123.700;224;23;;
16.165.955.245.703.000;225;186;;
16.165.955.427.960.800;226;84;;
1.616.595.557.042.040;227;177;;
16.165.955.778.213.800;228;110;;
1.616.595.592.067.010;229;28;;
16.165.956.085.805.500;230;41;;
161.659.562.429.185;231;79;;
16.165.956.417.325.700;232;80;;
16.165.956.541.199.300;233;79;;
16.165.956.638.301.800;234;22;;
1.616.595.679.135.610;235;173;;
1.616.595.693.654.480;236;85;;
16.165.957.095.902.300;237;41;;
16.165.957.242.865.000;238;65;;
16.165.957.414.500.100;239;49;;
1.616.595.756.208.410;240;61;;
16.165.957.670.743.200;241;33;;
16.165.957.781.854.500;242;29;;
1.616.595.794.198.610;243;61;;
16.165.958.082.624.400;244;68;;
16.165.958.196.758.400;245;46;;
1.616.595.837.134.240;246;78;;
16.165.958.547.202.700;247;72;;
16.165.958.753.567.800;248;187;;
1.616.595.890.129.710;249;53;;
16.165.959.046.133.400;250;64;;
16.165.959.195.036.000;251;110;;
1.616.595.929.059.650;252;47;;
1.616.595.938.659.720;253;25;;
16.165.959.544.858.500;254;187;;
16.165.959.657.182.100;255;32;;
16.165.959.802.205.700;256;37;;
16.165.959.916.313.900;257;83;;
16.165.960.028.687.800;258;56;;
16.165.960.212.786.500;259;337;;
16.165.960.346.980.200;260;32;;
16.165.960.508.796.400;261;59;;
1.616.596.061.974.730;262;31;;
1.616.596.075.254.250;263;89;;
1.616.596.086.430.940;264;40;;
1.616.596.099.547.320;265;66;;
16.165.961.164.468.500;266;247;;
1.616.596.131.321.310;267;51;;
161.659.614.680.185;268;65;;
16.165.961.586.203.100;269;86;;
16.165.961.728.142.200;270;64;;
16.165.961.948.546.200;271;150;;
1.616.596.207.895.980;272;26;;
16.165.962.299.033.700;273;155;;
1.616.596.245.658.950;274;27;;
16.165.962.671.256.800;275;105;;
16.165.962.785.161.000;276;215;;
1.616.596.293.225.750;277;32;;
16.165.963.103.122.000;278;86;;
16.165.963.213.451.200;279;44;;
16.165.963.371.171.900;280;42;;
16.165.963.478.191.200;281;27;;
1.616.596.359.874.870;282;99;;
16.165.963.709.632.200;283;24;;
16.165.963.855.989.600;284;36;;
16.165.964.010.214.600;285;47;;
16.165.964.106.612.600;286;31;;
16.165.964.292.918.800;287;89;;
16.165.964.424.851.500;288;35;;
16.165.964.537.612.400;289;43;;
1.616.596.468.508.360;290;169;;
1.616.596.485.197.020;291;91;;
16.165.965.006.547.100;292;197;;
16.165.965.149.331.400;293;193;;
16.165.965.274.093.300;294;35;;
1.616.596.543.385.050;295;37;;
16.165.965.558.653.700;296;27;;
16.165.965.723.344.900;297;39;;
16.165.965.836.750.500;298;25;;
16.165.966.008.644.600;299;154;;
16.165.966.202.540.900;300;163;;
16.165.966.324.685.000;301;50;;
1.616.596.651.701.160;302;61;;
16.165.966.667.391.700;303;72;;
16.165.966.777.883.800;304;41;;
16.165.966.906.392.600;305;101;;
1.616.596.702.323.730;306;35;;
16.165.967.165.567.300;307;33;;
16.165.967.320.334.900;308;189;;
16.165.967.487.972.300;309;82;;
16.165.967.658.691.100;310;83;;
16.165.967.801.630.000;311;76;;
16.165.967.961.632.200;312;40;;
1.616.596.815.743.640;313;208;;
16.165.968.315.928.900;314;234;;
1.616.596.843.951.200;315;62;;
1.616.596.862.831.390;316;181;;
16.165.968.736.497.000;317;20;;
16.165.968.865.191.900;318;52;;
1.616.596.896.199.610;319;30;;
16.165.969.128.514.800;320;38;;
16.165.969.262.849.200;321;25;;
16.165.969.451.646.000;322;218;;
161.659.696.065.002;323;28;;
16.165.969.694.492.700;324;19;;
16.165.969.844.143.200;325;32;;
16.165.969.959.933.800;326;29;;
16.165.970.043.437.600;327;23;;
16.165.970.179.738.100;328;38;;
16.165.970.276.092.300;329;27;;
16.165.970.419.077.700;330;227;;
16.165.970.507.296.500;331;18;;
1.616.597.064.705.070;332;239;;
16.165.970.820.193.600;333;50;;
1.616.597.093.012.480;334;19;;
16.165.971.064.744.300;335;78;;
16.165.971.209.362.300;336;73;;
16.165.971.327.843.600;337;71;;
16.165.971.448.168.200;338;33;;
16.165.971.531.246.600;339;18;;
16.165.971.663.291.600;340;31;;
16.165.971.804.710.500;341;61;;
1.616.597.196.840.220;342;227;;
16.165.972.092.472.500;343;48;;
16.165.972.307.249.000;344;80;;
1.616.597.243.996.030;345;21;;
161.659.726.014.989;346;33;;
1.616.597.274.312.980;347;61;;
16.165.972.917.281.700;348;42;;
16.165.973.059.846.900;349;77;;
16.165.973.147.677.800;350;27;;
16.165.973.292.147.100;351;71;;
16.165.973.485.018.300;352;253;;
16.165.973.648.063.600;353;37;;
16.165.973.801.711.600;354;53;;
16.165.973.906.534.000;355;25;;
1.616.597.402.837.680;356;22;;
16.165.974.134.242.800;357;35;;
16.165.974.217.324.700;358;30;;
16.165.974.336.098.400;359;68;;
1.616.597.447.034.310;360;88;;
16.165.974.585.526.300;361;39;;
1.616.597.476.363.260;362;83;;
16.165.974.893.697.500;363;69;;
16.165.975.032.459.900;364;197;;
16.165.975.139.416.200;365;56;;
16.165.975.313.982.600;366;203;;
1.616.597.543.256.440;367;42;;
16.165.975.543.777.700;368;51;;
16.165.975.652.687.000;369;70;;
16.165.975.798.623.800;370;59;;
16.165.975.918.583.500;371;184;;
16.165.976.080.465.000;372;42;;
16.165.976.242.051.200;373;186;;
16.165.976.363.364.500;374;58;;
16.165.976.492.261.800;375;44;;
16.165.976.608.241.300;376;48;;
16.165.976.737.180.800;377;54;;
16.165.976.901.407.000;378;58;;
16.165.976.989.496.500;379;29;;
16.165.977.144.662.000;380;232;;
16.165.977.292.484.600;381;73;;
1.616.597.748.566.710;382;320;;
16.165.977.654.957.400;383;193;;
1.616.597.775.842.870;384;24;;
16.165.977.825.837.200;385;24;;
1.616.597.793.732.750;386;27;;
16.165.978.056.955.500;387;32;;
1.616.597.816.753.180;388;26;;
16.165.978.270.333.400;389;29;;
1.616.597.842.592.470;390;222;;
16.165.978.559.394.100;391;101;;
16.165.978.673.758.600;392;16;;
1.616.597.887.722.400;393;69;;
16.165.979.103.581.300;394;192;;
16.165.979.235.107.000;395;23;;
16.165.979.407.572.000;396;55;;
16.165.979.550.568.100;397;22;;
1.616.597.971.691.380;398;225;;
16.165.979.878.777.100;399;46;;
16.165.980.059.523.800;400;51;;
16.165.980.170.752.200;401;26;;
16.165.980.293.231.200;402;29;;
16.165.980.403.977.900;403;43;;
16.165.980.598.913.400;404;126;;
16.165.980.696.212.500;405;61;;
1.616.598.079.579.050;406;22;;
1.616.598.090.933.180;407;43;;
16.165.981.028.081.500;408;24;;
1.616.598.115.922.870;409;80;;
1.616.598.133.742.620;410;252;;
16.165.981.480.974.600;411;46;;
1.616.598.163.846.050;412;47;;
16.165.981.737.965.600;413;65;;
16.165.981.871.462.400;414;39;;
16.165.981.972.408.800;415;44;;
16.165.982.102.551.700;416;55;;
161.659.822.630.221;417;63;;
1.616.598.235.929.120;418;61;;
16.165.982.556.412.500;419;109;;
16.165.982.663.368.800;420;26;;
16.165.982.796.444.900;421;38;;
16.165.982.916.996.800;422;32;;
16.165.983.084.997.400;423;243;;
16.165.983.200.853.300;424;91;;
1.616.598.330.757.130;425;23;;
16.165.983.422.293.300;426;34;;
16.165.983.533.914.600;427;65;;
16.165.983.673.955.100;428;98;;
16.165.983.786.400.600;429;43;;
1.616.598.388.917.370;430;29;;
16.165.983.968.315.400;431;17;;
16.165.984.111.142.400;432;87;;
16.165.984.230.586.900;433;96;;
1.616.598.436.296.110;434;139;;
16.165.984.493.179.500;435;67;;
1.616.598.466.342.590;436;164;;
16.165.984.807.726.400;437;227;;
16.165.984.911.628.200;438;34;;
16.165.985.064.276.500;439;178;;
16.165.985.157.344.200;440;27;;
16.165.985.275.355.400;441;33;;
16.165.985.362.944.000;442;23;;
16.165.985.486.579.300;443;187;;
16.165.985.598.571.500;444;37;;
1.616.598.572.913.600;445;53;;
16.165.985.882.483.900;446;96;;
16.165.986.008.505.900;447;27;;
16.165.986.151.428.900;448;148;;
16.165.986.285.964.100;449;34;;
161.659.864.154.386;450;53;;
1.616.598.652.745.930;451;43;;
1.616.598.664.085.030;452;68;;
16.165.986.814.116.300;453;205;;
16.165.986.909.605.000;454;44;;
16.165.987.078.752.100;455;44;;
1.616.598.727.091.980;456;63;;
16.165.987.424.064.200;457;44;;
16.165.987.543.205.600;458;37;;
16.165.987.671.505.800;459;46;;
16.165.987.832.782.800;460;196;;
1.616.598.797.311.970;461;145;;
1.616.598.808.181.190;462;32;;
16.165.988.232.596.400;463;75;;
16.165.988.292.545.700;464;16;;
16.165.988.362.571.200;465;29;;
16.165.988.469.391.800;466;54;;
16.165.988.585.540.400;467;32;;
16.165.988.694.389.800;468;28;;
16.165.988.802.060.400;469;49;;
16.165.988.928.265.000;470;36;;
16.165.989.071.741.400;471;294;;
16.165.989.163.254.000;472;26;;
16.165.989.286.104.100;473;35;;
1.616.598.942.461.970;474;145;;
1.616.598.954.950.520;475;38;;
16.165.989.635.347.100;476;16;;
16.165.989.852.039.300;477;250;;
16.165.989.938.427.100;478;20;;
16.165.990.050.782.100;479;34;;
16.165.990.144.216.500;480;23;;
1.616.599.025.657.590;481;46;;
16.165.990.388.189.300;482;196;;
16.165.990.537.847.100;483;106;;
1.616.599.062.502.710;484;27;;
16.165.990.727.785.100;485;27;;
16.165.990.845.043.200;486;36;;
16.165.991.005.843.700;487;336;;
16.165.991.117.130.300;488;49;;
16.165.991.234.744.500;489;53;;
1.616.599.133.398.150;490;46;;
1.616.599.143.702.670;491;26;;
16.165.991.586.199.000;492;46;;
16.165.991.696.954.700;493;176;;
1.616.599.181.638.590;494;72;;
16.165.991.921.081.900;495;62;;
1.616.599.201.473.210;496;67;;
16.165.992.113.180.700;497;24;;
16.165.992.225.330.600;498;53;;
16.165.992.342.625.100;499;99;;
16.165.992.462.236.700;500;50;;
16.165.992.589.495.000;501;40;;
16.165.992.681.885.000;502;27;;
16.165.992.853.156.600;503;248;;
16.165.992.941.755.800;504;28;;
16.165.993.031.180.600;505;42;;
16.165.993.135.174.000;506;26;;
1.616.599.331.993.680;507;228;;
16.165.993.417.272.800;508;67;;
16.165.993.541.116.000;509;197;;
1.616.599.364.881.650;510;36;;
16.165.993.791.016.500;511;48;;
16.165.993.908.293.000;512;187;;
16.165.994.071.338.300;513;201;;
16.165.994.197.223.600;514;64;;
1.616.599.428.877.000;515;42;;
1.616.599.438.944.760;516;61;;
16.165.994.523.362.900;517;38;;
16.165.994.664.213.200;518;62;;
16.165.994.770.281.200;519;72;;
1.616.599.483.278.220;520;11;;
16.165.994.910.487.300;521;32;;
16.165.995.023.894.900;522;67;;
16.165.995.123.429.300;523;40;;
16.165.995.303.576.300;524;195;;
16.165.995.456.271.800;525;257;;
16.165.995.600.833.500;526;72;;
16.165.995.687.343.700;527;35;;
16.165.995.831.744.900;528;173;;
161.659.959.242.069;529;45;;
16.165.996.001.480.000;530;43;;
16.165.996.126.906.500;531;91;;
16.165.996.319.783.900;532;333;;
16.165.996.417.161.300;533;54;;
1.616.599.653.099.650;534;42;;
16.165.996.620.125.600;535;48;;
16.165.996.745.693.700;536;135;;
1.616.599.685.955.130;537;51;;
16.165.996.948.642.100;538;22;;
16.165.997.104.480.600;539;157;;
16.165.997.264.057.900;540;82;;
1.616.599.737.530.270;541;66;;
16.165.997.490.948.400;542;33;;
16.165.997.596.326.800;543;59;;
16.165.997.713.349.400;544;29;;
16.165.997.809.284.300;545;19;;
16.165.997.916.548.100;546;185;;
16.165.998.076.018.000;547;205;;
16.165.998.167.925.300;548;32;;
1.616.599.830.137.200;549;52;;
16.165.998.446.498.000;550;232;;
1.616.599.853.510.600;551;91;;
16.165.998.686.232.300;552;247;;
16.165.998.840.525.300;553;157;;
1.616.599.906.102.550;554;187;;
1.616.599.916.773.240;555;185;;
16.165.999.292.624.000;556;46;;
16.165.999.391.209.300;557;43;;
16.165.999.486.533.200;558;26;;
1.616.599.957.674.800;559;21;;
16.165.999.685.963.300;560;41;;
16.165.999.810.047.800;561;51;;
16.165.999.934.396.100;562;58;;
16.166.000.082.579.100;563;52;;
16.166.000.256.869.400;564;169;;
16.166.000.358.706.500;565;92;;
16.166.000.473.211.800;566;27;;
16.166.000.639.511.100;567;92;;
16.166.000.752.271.300;568;33;;
16.166.000.869.361.600;569;59;;
1.616.600.100.405.390;570;55;;
16.166.001.161.440.900;571;252;;
1.616.600.127.052.960;572;43;;
1.616.600.142.576.120;573;47;;
1.616.600.155.156.750;574;37;;
16.166.001.651.901.600;575;58;;
16.166.001.753.011.700;576;36;;
1.616.600.186.300.910;577;70;;
1.616.600.196.258.450;578;62;;
1.616.600.206.669.190;579;45;;
16.166.002.186.361.100;580;81;;
16.166.002.297.003.300;581;52;;
16.166.002.412.683.300;582;27;;
16.166.002.550.251.300;583;81;;
16.166.002.694.274.800;584;53;;
1.616.600.279.477.020;585;26;;
16.166.002.931.548.600;586;68;;
16.166.003.061.061.300;587;196;;
1.616.600.322.182.670;588;336;;
16.166.003.392.781.700;589;209;;
1.616.600.350.261.270;590;59;;
16.166.003.657.302.200;591;203;;
1.616.600.387.161.300;592;288;;
16.166.004.012.719.100;593;142;;
1.616.600.414.752.290;594;82;;
16.166.004.247.051.800;595;25;;
16.166.004.354.531.600;596;54;;
16.166.004.432.325.800;597;15;;
1.616.600.456.081.330;598;73;;
1.616.600.467.421.400;599;43;;
16.166.004.806.900.900;600;48;;
16.166.004.933.176.800;601;69;;
16.166.005.069.234.700;602;64;;
16.166.005.170.240.200;603;24;;
16.166.005.262.391.400;604;31;;
161.660.053.619.632;605;26;;
16.166.005.478.888.500;606;61;;
16.166.005.612.426.300;607;77;;
16.166.005.700.164.200;608;22;;
1.616.600.579.540.790;609;26;;
1.616.600.590.672.470;610;94;;
16.166.006.033.025.800;611;75;;
1.616.600.614.573.560;612;191;;
16.166.006.232.436.500;613;65;;
16.166.006.355.403.800;614;239;;
16.166.006.467.995.300;615;56;;
1.616.600.656.285.440;616;26;;
16.166.006.723.434.300;617;80;;
16.166.006.845.276.600;618;37;;
16.166.006.954.520.600;619;86;;
16.166.007.054.663.800;620;65;;
16.166.007.147.328.100;621;20;;
1.616.600.721.136.540;622;20;;
1.616.600.729.542.760;623;49;;
16.166.007.411.404.200;624;71;;
16.166.007.520.053.400;625;29;;
16.166.007.634.616.200;626;67;;
16.166.007.764.644.400;627;98;;
16.166.007.866.161.700;628;46;;
16.166.008.002.603.200;629;152;;
16.166.008.090.264.000;630;28;;
1.616.600.820.055.110;631;176;;
16.166.008.369.819.600;632;309;;
16.166.008.477.033.600;633;30;;
16.166.008.600.834.900;634;65;;
16.166.008.755.141.600;635;203;;
16.166.008.831.421.500;636;19;;
16.166.008.912.968.000;637;20;;
16.166.008.994.263.200;638;24;;
16.166.009.127.770.000;639;60;;
16.166.009.221.502.200;640;29;;
16.166.009.347.784.000;641;92;;
16.166.009.467.760.300;642;75;;
16.166.009.560.685.300;643;66;;
16.166.009.665.477.400;644;25;;
16.166.009.815.453.700;645;103;;
1.616.600.993.692.650;646;90;;
16.166.010.059.551.700;647;28;;
16.166.010.213.967.100;648;239;;
16.166.010.361.891.900;649;270;;
16.166.010.455.513.700;650;24;;
16.166.010.567.171.000;651;31;;
161.660.106.957.632;652;65;;
16.166.010.822.359.400;653;72;;
1.616.601.093.421.830;654;46;;
1.616.601.103.578.500;655;51;;
16.166.011.150.378.200;656;71;;
16.166.011.247.446.700;657;38;;
1.616.601.137.438.030;658;36;;
16.166.011.490.829.000;659;54;;
1.616.601.161.645.610;660;195;;
16.166.011.715.317.900;661;24;;
1.616.601.181.334.310;662;55;;
16.166.011.916.044.000;663;68;;
16.166.011.987.831.200;664;18;;
16.166.012.081.034.300;665;32;;
16.166.012.186.589.800;666;64;;
16.166.012.283.357.200;667;43;;
16.166.012.372.937.200;668;29;;
16.166.012.438.248.600;669;18;;
16.166.012.528.943.300;670;59;;
16.166.012.644.655.900;671;37;;
16.166.012.718.945.700;672;18;;
16.166.012.810.340.900;673;49;;
16.166.012.899.692.900;674;45;;
1.616.601.302.977.220;675;94;;
1.616.601.312.322.950;676;46;;
16.166.013.248.344.800;677;70;;
16.166.013.304.940.500;678;20;;
16.166.013.418.098.800;679;66;;
1.616.601.356.377.120;680;80;;
16.166.013.680.464.800;681;35;;
1.616.601.380.460.340;682;33;;
16.166.013.882.976.300;683;16;;
16.166.013.984.122.900;684;65;;
16.166.014.161.814.600;685;163;;
16.166.014.285.977.500;686;69;;
16.166.014.397.385.300;687;65;;
1.616.601.452.526.380;688;33;;
16.166.014.671.396.500;689;90;;
16.166.014.816.955.500;690;177;;
16.166.014.939.045.100;691;151;;
16.166.015.042.376.100;692;51;;
16.166.015.171.580.200;693;41;;
16.166.015.277.363.000;694;60;;
16.166.015.389.330.200;695;41;;
16.166.015.457.080.100;696;17;;
16.166.015.556.776.800;697;92;;
16.166.015.668.211.300;698;31;;
16.166.015.821.501.700;699;48;;
16.166.015.923.116.400;700;50;;
16.166.016.019.706.800;701;25;;
16.166.016.159.698.300;702;70;;
1.616.601.629.114.900;703;80;;
16.166.016.401.375.500;704;47;;
16.166.016.489.720.700;705;44;;
16.166.016.586.121.100;706;23;;
16.166.016.696.248.800;707;108;;
16.166.016.799.999.400;708;61;;
1.616.601.691.464.320;709;201;;
16.166.017.043.841.100;710;53;;
161.660.171.555.555;711;29;;
16.166.017.244.382.400;712;61;;
16.166.017.357.403.200;713;32;;
16.166.017.512.687.100;714;209;;
16.166.017.646.906.400;715;192;;
1.616.601.777.401.410;716;76;;
16.166.017.924.937.700;717;257;;
16.166.018.036.282.900;718;69;;
16.166.018.163.437.400;719;39;;
16.166.018.270.525.900;720;68;;
16.166.018.378.057.900;721;63;;
16.166.018.478.664.300;722;23;;
16.166.018.605.656.300;723;56;;
16.166.018.714.025.000;724;69;;
16.166.018.849.796.400;725;80;;
16.166.018.937.927.200;726;21;;
16.166.019.054.113.500;727;68;;
1.616.601.916.257.780;728;31;;
16.166.019.280.335.500;729;52;;
1.616.601.940.908.830;730;73;;
16.166.019.551.539.400;731;76;;
16.166.019.665.169.100;732;186;;
16.166.019.778.840.300;733;78;;
16.166.019.892.536.200;734;99;;
16.166.020.038.313.300;735;82;;
16.166.020.172.499.400;736;84;;
16.166.020.289.135.900;737;68;;
16.166.020.411.245.500;738;156;;
16.166.020.521.433.200;739;55;;
16.166.020.688.019.500;740;164;;
16.166.020.766.971.800;741;25;;
16.166.020.889.405.400;742;77;;
16.166.020.985.812.200;743;30;;
16.166.021.064.153.300;744;27;;
1.616.602.119.257.020;745;164;;
16.166.021.300.584.000;746;71;;
1.616.602.140.813.770;747;28;;
16.166.021.566.699.700;748;252;;
16.166.021.753.999.400;749;194;;
16.166.021.863.600.500;750;59;;
16.166.022.004.702.400;751;48;;
16.166.022.142.185.600;752;58;;
1.616.602.225.438.380;753;26;;
1.616.602.233.746.970;754;21;;
1.616.602.245.796.630;755;40;;
1.616.602.259.728.600;756;67;;
16.166.022.715.675.300;757;50;;
16.166.022.829.679.200;758;42;;
16.166.022.917.708.900;759;25;;
16.166.023.007.604.500;760;32;;
16.166.023.102.394.500;761;63;;
1.616.602.318.755.080;762;22;;
16.166.023.309.453.600;763;72;;
1.616.602.341.389.710;764;43;;
16.166.023.547.881.600;765;197;;
1.616.602.367.190.770;766;96;;
16.166.023.790.476.000;767;34;;
16.166.023.957.360.700;768;83;;
16.166.024.044.149.700;769;21;;
1.616.602.416.698.670;770;183;;
16.166.024.299.897.500;771;42;;
16.166.024.423.487.100;772;65;;
1.616.602.455.380.480;773;94;;
16.166.024.660.769.700;774;40;;
16.166.024.794.697.400;775;190;;
16.166.024.901.663.500;776;185;;
16.166.025.004.419.900;777;67;;
